,ProductName,EngineVersion,AppVersion,AvSigVersion,Platform,Processor,OsVer,OsPlatformSubRelease,OsBuildLab,SkuEdition,PuaMode,Census_MDC2FormFactor,Census_DeviceFamily,Census_ProcessorClass,Census_PrimaryDiskTypeName,Census_ChassisTypeName,Census_PowerPlatformRoleName,Census_InternalBatteryType,Census_OSVersion,Census_OSArchitecture,Census_OSBranch,Census_OSEdition,Census_OSSkuName,Census_OSInstallTypeName,Census_OSWUAutoUpdateOptionsName,Census_GenuineStateName,Census_ActivationChannel,Census_FlightRing,OsBuildLab_platform,OsBuildLab_release,IsBeta,RtpStateBitfield,IsSxsPassiveMode,HasTpm,AutoSampleOptIn,Census_HasOpticalDiskDrive,Census_IsPortableOperatingSystem,Census_IsSecureBootEnabled,Census_IsTouchEnabled,Census_IsPenCapable,HasDetections,EngineVersion_major,EngineVersion_minor,EngineVersion_build2,AppVersion_major,AppVersion_minor,AvSigVersion_major,AvSigVersion_build2,Census_OSVersion_major,Census_OSVersion_minor,OsVer_major,OsVer_minor,OsVer_build1,OsVer_build2,CountryIdentifier,LocaleEnglishNameIdentifier,OsBuild,OsSuite,Census_OSBuildNumber,Census_OSBuildRevision,Census_OSUILocaleIdentifier,EngineVersion_build1,AppVersion_build1,AppVersion_build2,AvSigVersion_minor,AvSigVersion_build1,Census_OSVersion_build1,Census_OSVersion_build2,OsBuildLab_major,OsBuildLab_minor,OsBuildLab_build2,OsBuildLab_build1,DefaultBrowsersIdentifier,AVProductsInstalled,AVProductsEnabled,OrganizationIdentifier,GeoNameIdentifier,IsProtected,SMode,IeVerIdentifier,Firewall,UacLuaenable,Census_OEMNameIdentifier,Census_ProcessorCoreCount,Census_ProcessorManufacturerIdentifier,Census_ProcessorModelIdentifier,Census_TotalPhysicalRAM,Census_InternalPrimaryDiagonalDisplaySizeInInches,Census_InternalPrimaryDisplayResolutionHorizontal,Census_InternalPrimaryDisplayResolutionVertical,Census_OSInstallLanguageIdentifier,Census_IsFlightingInternal,Census_IsFlightsDisabled,Census_ThresholdOptIn,Census_FirmwareManufacturerIdentifier,Census_IsWIMBootEnabled,Census_IsVirtualDevice,Census_IsAlwaysOnAlwaysConnectedCapable,Wdft_IsGamer,Wdft_RegionIdentifier,RtpStateBitfield_wasna,EngineVersion_combined,AppVersion_combined,AvSigVersion_combined,AVProductStatesIdentifier,CityIdentifier,Census_OEMModelIdentifier,Census_PrimaryDiskTotalCapacity,Census_SystemVolumeTotalCapacity,Census_InternalBatteryNumberOfCharges,Census_FirmwareVersionIdentifier,Census_OSVersion_combined,OsVer_combined,OsBuildLab_combined
322,1,8,33,218,0,0,0,2,45,4,0,5,0,1,0,7,2,4,59,0,1,1,1,7,3,1,2,1,-0.34433738202842923,-0.9527832217795564,0,0,0,1,0,1,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,1.442605512106835,1.9233848462543677,-0.18999448819085252,768,-0.276654999304735,726,1.787572999924142,15200,1807,18075,275,368,15063,726,-0.18999448819085252,-0.340740181035482,0.24989857422326567,170317,,1.0,1.0,27.0,1.0293258364005144,1.0,0.0,-0.4080164659796208,1.0,1.0,-1.1846486059425294,0.03386730747981704,5.0,0.08851747696402094,-0.46367520733499273,-0.22059493282977094,-0.5486622891322941,-0.6624796297260963,1.8384673916425842,0.0,0.0,0.0,-1.2253906380724304,0.0,0.0,0.0,0.0,0.7401088088713261,1.0,10020.0,40030.0,10270.0,0.42396873556549164,-1.423079201400637,-0.7434241246311861,-0.5281435640652551,-0.6068885835144351,-0.6205302016690467,1.3291634197378068,100015.06,100000.0,150630180.0
323,1,18,30,109,0,0,0,3,47,4,0,5,0,1,0,9,2,6,38,0,2,3,3,8,5,1,0,1,-0.34433738202842923,-0.6311143420430417,0,7,0,1,0,0,0,1,1,0,0,1,1,1,4,14,1,0,10,0,10,0,0,0,-0.32987043413878264,-0.6636669912753893,0.3301555707361545,768,0.30171977808812606,125,-0.6805763662530703,15100,17639,18041,273,578,16299,125,0.3301555707361545,-0.3377962721631923,-0.9116280164277585,170928,,1.0,1.0,,-0.622720216125696,1.0,0.0,0.21240133089120136,1.0,1.0,-0.570929970890991,-1.0160192243945112,5.0,-0.468361367838181,-0.9844227556097181,-0.8410060104691893,-0.5486622891322941,-0.6624796297260963,-0.6598003479474752,,0.0,,-0.1871515602943596,,0.0,0.0,0.0,-1.4425542019631794,0.0,10020.0,40030.0,10270.0,0.42396873556549164,-0.2998713907292383,0.1841214009526073,-0.04045733959762575,0.4598637838332005,-0.6205302016690467,-1.3550462146644313,100016.3,100000.0,162990190.0
324,1,8,33,288,0,0,0,4,51,4,0,2,0,1,1,2,0,6,80,0,4,1,1,2,2,1,2,1,-0.34433738202842923,0.33389229716650226,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,-0.47230153696209115,-0.19329392990634264,0.6815514438785905,768,0.6924503113591931,285,-0.7438622474371014,15200,1807,18075,275,1382,17134,285,0.6815514438785905,-0.340543920443996,0.13374591515816325,180410,,1.0,1.0,27.0,-0.8362499780168388,1.0,0.0,0.25671688781054586,1.0,1.0,1.6786564011802074,4.2334134349771295,5.0,0.888574856614346,2.6608100823133594,1.6418816088613088,1.312928554561665,0.9748409828102415,-0.8448572175467389,,0.0,,-1.157085435587031,,0.0,0.0,1.0,-1.0060215997962783,0.0,10020.0,40030.0,10280.0,0.42396873556549164,-1.514173720093015,0.9705267711235657,-0.7448933127644037,-0.3789730452654747,1.6115256514761434,-1.3784013644678939,100017.13,100000.0,171340180.0
325,1,17,4,47,0,1,0,5,5,4,0,3,0,1,1,7,4,4,86,1,6,1,1,3,5,1,0,0,2.904128486164299,0.9772300566395314,0,7,0,1,0,0,0,1,1,0,0,1,1,4,4,8,1,0,10,0,10,0,0,0,-1.2794111196275062,0.7474521928317509,-2.2196738847968027,768,-2.5335332771087553,17443,1.1758094818118416,14901,10240,17443,269,345,10240,17443,-2.2196738847968027,3.0826333162544666,2.2090067571213265,170602,,1.0,1.0,,-1.5779849403755455,1.0,0.0,-1.6045365028019207,1.0,1.0,1.1793841316394456,0.03386730747981704,5.0,-0.6483134836257921,-1.2447965297470809,3.678421378747817,1.312928554561665,0.9748409828102415,1.0057114784458976,0.0,0.0,0.0,-1.157085435587031,0.0,0.0,1.0,0.0,0.5218425077878756,0.0,10020.0,40030.0,10270.0,0.42396873556549164,-1.5957584830976765,1.18660592296599,-1.3528117524712089,-1.104233416276551,-0.6205270866411869,-1.2173188555321668,100010.26,100000.0,102417620.0
326,1,8,4,221,0,0,0,5,4,6,0,2,0,1,3,2,0,0,86,0,7,7,7,2,5,1,3,0,-0.34433738202842923,0.9772300566395314,0,7,0,1,0,0,0,0,0,0,0,1,1,1,4,8,1,0,10,0,10,0,0,0,0.7621013541732496,-0.6783661494431721,-2.2196738847968027,256,-2.5335332771087553,17443,-0.7016716599810806,15200,10240,17443,275,1090,10240,17443,-2.2196738847968027,3.0826333162544666,2.2090067571213265,170602,,1.0,1.0,,1.1304715130857925,1.0,0.0,-1.6045365028019207,1.0,1.0,-0.18681935664544772,-1.0160192243945112,5.0,-0.373521739247413,-0.46367520733499273,0.3364073973955987,-0.8376457053013924,0.6809629241498731,-0.752328782747107,0.0,0.0,0.0,-1.157085435587031,0.0,0.0,0.0,1.0,-1.4425542019631794,0.0,10020.0,40030.0,10280.0,0.42396873556549164,0.11555050089399924,-0.21367724902590957,-0.7177985290188275,-0.7504005000707938,1.6115256514761434,-0.003077814779325622,100010.26,100000.0,102417620.0
327,1,8,33,224,0,0,0,4,51,4,0,5,0,1,0,7,2,6,80,0,4,1,1,6,2,1,2,1,-0.34433738202842923,0.33389229716650226,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,0.3031566895203665,-0.6636669912753893,0.6815514438785905,768,0.6924503113591931,285,-0.6805763662530703,15200,1807,18075,275,1616,17134,285,0.6815514438785905,-0.340543920443996,0.13374591515816325,180410,,1.0,1.0,27.0,1.141709921606379,1.0,0.0,0.25671688781054586,1.0,1.0,0.3053000150508908,-1.0160192243945112,5.0,-0.484167972603309,-0.9844227556097181,-0.4593102172120722,-0.5486622891322941,-0.6624796297260963,-0.6598003479474752,,0.0,,1.0560031249399093,,0.0,0.0,0.0,-1.0060215997962783,0.0,10020.0,40030.0,10280.0,0.42396873556549164,,0.17084264010895067,-0.04045733959762575,0.32043952159220906,-0.6205302016690467,-0.5718097248477245,100017.13,100000.0,171340180.0
328,1,18,33,170,0,0,0,4,51,4,0,5,0,1,1,7,2,6,77,0,4,1,1,2,2,1,0,1,-0.34433738202842923,0.33389229716650226,0,7,0,1,0,0,0,0,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,0.857055422722122,0.7621513509995336,0.6815514438785905,768,0.6924503113591931,191,1.1969047755398519,15100,1807,18075,273,740,17134,191,0.6815514438785905,-0.340543920443996,0.13374591515816325,180410,,1.0,1.0,27.0,0.3325445081241535,1.0,0.0,0.25671688781054586,1.0,1.0,-0.0995540029434807,2.1336403712284735,5.0,0.7961670133720592,2.6608100823133594,-0.22059493282977094,1.312928554561665,0.9748409828102415,1.0982399132455296,,0.0,,0.7190307926786057,,0.0,0.0,1.0,1.6131740132051284,0.0,10020.0,40030.0,10270.0,0.42396873556549164,-1.0229785828298317,0.036541390539947094,-1.0483412566901196,-0.7393848478942234,-0.6205302016690467,-0.04620547975620525,100017.13,100000.0,171340180.0
329,1,20,33,334,0,0,0,4,51,6,0,5,0,1,1,7,2,6,82,0,4,7,7,2,2,1,2,1,-0.34433738202842923,0.33389229716650226,0,7,0,1,0,0,0,0,0,0,0,1,1,6,4,18,1,0,10,0,10,0,0,0,-0.7888150987916658,1.6587999992342788,0.6815514438785905,256,0.6924503113591931,319,-0.6172904850690392,15300,1807,18075,275,1665,17134,319,0.6815514438785905,-0.340543920443996,0.13374591515816325,180410,,1.0,1.0,27.0,0.7258888063446798,1.0,,0.25671688781054586,1.0,1.0,-0.025163865361476048,0.03386730747981704,5.0,0.3219688704182191,0.5778198892144581,-0.4593102172120722,-0.5486622891322941,-0.6624796297260963,-0.5672719131478434,,0.0,,0.47313206373116784,,0.0,0.0,0.0,1.3949077121216777,0.0,10020.0,40030.0,10280.0,0.42396873556549164,0.5414168677810962,-0.045773166316792596,-0.09464690708877828,0.3969525468949474,-0.6205302016690467,0.48815127778593215,100017.13,100000.0,171340180.0
330,1,18,32,191,0,0,0,4,51,6,0,2,0,1,1,2,0,6,77,0,4,7,7,2,2,1,2,1,-0.34433738202842923,0.33389229716650226,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,0.50889050470959,-0.7665610984498683,0.6815514438785905,256,0.6924503113591931,191,-0.6805763662530703,15100,1806,18062,273,356,17134,191,0.6815514438785905,-0.340543920443996,0.13374591515816325,180410,,1.0,1.0,27.0,-0.20689910086399682,1.0,0.0,0.25671688781054586,1.0,1.0,-0.025163865361476048,-1.0160192243945112,5.0,1.3773637116590736,-0.7240489814723554,0.2568356359348316,-0.5486622891322941,-0.6624796297260963,-0.6598003479474752,,0.0,,1.8802192349303952,,0.0,0.0,,,0.0,10020.0,40030.0,10270.0,0.42396873556549164,0.4493469895310039,0.12685072465074326,-1.0700165156022166,-0.7667206124493128,1.6115256514761434,1.3115676952256834,100017.13,100000.0,171340180.0
331,1,8,33,274,0,0,0,4,51,4,0,0,0,1,0,2,0,0,78,0,4,1,1,6,2,1,0,1,-0.34433738202842923,0.33389229716650226,0,7,0,1,0,0,0,1,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,0.31898236761184523,-0.47257793509421414,0.6815514438785905,768,0.6924503113591931,228,-0.30086107914888377,15200,1807,18075,275,260,17134,228,0.6815514438785905,-0.340543920443996,0.13374591515816325,180410,,1.0,1.0,,-0.9711108802638764,1.0,0.0,0.25671688781054586,1.0,1.0,-0.0995540029434807,0.03386730747981704,5.0,-0.03307179046004061,0.5778198892144581,0.9729814890817354,1.312928554561665,0.9748409828102415,-0.6598003479474752,0.0,0.0,0.0,-1.3802157637060024,0.0,0.0,0.0,0.0,0.7401088088713261,0.0,10020.0,40030.0,10270.0,0.42396873556549164,-1.4587204652387882,-1.9606255214678,1.3142221988229572,2.036135821671641,1.6115256514761434,-0.6544824201714381,100017.13,100000.0,171340180.0
332,1,18,22,134,0,0,0,3,47,4,0,5,0,1,0,7,2,6,47,0,3,2,2,2,5,1,0,1,-0.34433738202842923,-0.6311143420430417,0,7,0,1,0,0,0,0,0,0,0,1,1,1,4,12,1,0,10,0,10,0,0,0,-1.057851626346804,-1.148739210812219,0.3301555707361545,768,0.30171977808812606,547,1.9985259372042457,15100,16299,15,273,461,16299,547,0.3301555707361545,-0.3377962721631923,-0.9116280164277585,170928,,1.0,1.0,18.0,-1.3756935870049891,1.0,0.0,-0.3193853521409319,1.0,1.0,0.3053000150508908,0.03386730747981704,5.0,0.38033171878176864,0.5778198892144581,-0.22059493282977094,-0.5486622891322941,-0.6624796297260963,2.023524261241848,,0.0,,1.0560031249399093,,0.0,0.0,,,0.0,10020.0,40030.0,10270.0,0.42396873556549164,0.7223663857279232,-0.9862809641438238,1.3142221988229572,-0.8058244829604181,-0.6205302016690467,-1.076689108851511,100016.3,100000.0,162990190.0
333,1,18,15,80,0,1,0,1,25,6,0,2,0,1,0,2,0,6,26,1,0,7,7,7,3,1,2,1,2.904128486164299,-2.239458740725615,0,7,0,1,0,0,0,0,0,0,0,1,1,1,4,10,1,0,10,0,10,0,0,0,1.50590822447275,0.9091429326773607,-0.4719528534668191,256,-0.5901753074384057,1593,1.3023812441799036,15100,14393,1593,273,630,14393,1593,-0.4719528534668191,-0.02809705879831587,0.6370741044402738,170731,,1.0,1.0,,0.39997495924767223,1.0,0.0,-0.4966475798183097,1.0,1.0,-0.18681935664544772,-1.0160192243945112,5.0,-0.5157811821335649,-0.9844227556097181,-0.5712080067662759,-1.6978754092466153,-0.6624796297260963,1.2832967828447932,,0.0,,-1.0386897512790054,,0.0,0.0,0.0,-1.0060215997962783,0.0,10020.0,40030.0,10270.0,0.42396873556549164,0.4711503396440803,-0.26320083480447964,-0.04045733959762575,-0.8066209993485701,,0.003996754869878607,100014.4,100000.0,143931760.0
334,1,4,20,15,0,1,0,2,46,4,0,3,0,1,1,2,4,4,59,1,1,1,1,7,3,1,0,1,2.904128486164299,-0.9527832217795564,0,7,0,1,0,0,0,0,1,0,0,1,1,2,4,11,1,0,10,0,10,0,0,0,-0.20326500940695277,0.05659175894596344,-0.18999448819085252,768,-0.276654999304735,726,0.18433067659535451,14405,15063,447,259,1117,15063,726,-0.18999448819085252,-0.340740181035482,0.24989857422326567,170317,1632.0,1.0,1.0,,-0.5552897650021772,0.0,,-0.4080164659796208,1.0,1.0,1.9447442009927625,0.03386730747981704,5.0,-0.6507452689742733,-0.9844227556097181,-1.0797212948514907,-0.8376457053013924,-0.4945493104916002,0.26548400004884304,,0.0,0.0,-1.157085435587031,0.0,0.0,1.0,0.0,1.6131740132051284,0.0,10020.0,40030.0,10264.0,1.0691973471775977,1.394124961113005,0.9693020978436844,-1.3110916367719716,-1.0556357483049614,-0.6205301720466596,-0.9839941065247582,100015.06,100000.0,150630180.0
335,1,8,33,297,0,0,0,4,51,6,0,2,0,1,1,2,0,6,80,0,4,7,7,6,2,1,2,1,-0.34433738202842923,0.33389229716650226,0,7,0,1,0,0,0,0,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,-0.47230153696209115,-0.6636669912753893,0.6815514438785905,256,0.6924503113591931,285,-0.6805763662530703,15200,1807,18075,275,1384,17134,285,0.6815514438785905,-0.340543920443996,0.13374591515816325,180410,,2.0,1.0,27.0,-0.8362499780168388,1.0,0.0,0.25671688781054586,1.0,1.0,-0.18681935664544772,0.03386730747981704,5.0,0.20524317369112005,0.5778198892144581,0.5104706255910267,0.5064632071130184,0.8174063085279013,-0.6598003479474752,,0.0,,-1.157085435587031,,0.0,0.0,1.0,-1.0060215997962783,0.0,10020.0,40030.0,10280.0,-0.2346819595392961,-1.5144988399455865,1.0272470324681795,-0.7177985290188275,-0.34642433515728843,1.6115256514761434,-0.03319008559388721,100017.13,100000.0,171340180.0
336,1,7,21,63,0,1,0,2,46,6,0,2,0,1,0,2,0,6,56,1,1,7,7,8,3,1,2,1,2.904128486164299,-0.9527832217795564,0,7,0,1,0,0,0,0,0,0,0,1,1,2,4,11,1,0,10,0,10,0,0,0,-1.2794111196275062,0.7474521928317509,-0.18999448819085252,256,-0.276654999304735,483,1.1758094818118416,15000,15063,1155,271,878,15063,483,-0.18999448819085252,-0.340740181035482,0.24989857422326567,170317,,1.0,1.0,18.0,-1.5779849403755455,1.0,0.0,-0.3858586875199486,1.0,1.0,1.6786564011802074,-1.0160192243945112,5.0,2.3598049924454907,-0.9844227556097181,0.24191593066093778,-0.5688239228185102,-0.6624796297260963,1.0057114784458976,,0.0,0.0,-1.157085435587031,0.0,0.0,0.0,0.0,0.5218425077878756,0.0,10020.0,40030.0,10270.0,0.42396873556549164,1.1477857128177347,0.9705267711235657,-0.04045733959762575,0.4618330434992274,1.6115256514761434,-1.3919609562955353,100015.06,100000.0,150630180.0
337,1,18,33,128,0,0,0,3,49,0,0,5,0,1,1,7,2,6,45,0,3,0,0,3,5,1,0,1,-0.34433738202842923,0.012223417429987558,0,7,0,1,0,0,0,1,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,-1.706704428097432,-0.6636669912753893,0.3301555707361545,256,0.30171977808812606,492,-0.6805763662530703,15100,1807,18075,273,1179,16299,492,0.3301555707361545,-0.2561518661050246,0.5364084665838518,180502,,1.0,1.0,18.0,1.119233104565206,1.0,0.0,-0.1864386813828986,1.0,1.0,-1.1846486059425294,-1.0160192243945112,5.0,-0.34920388576260064,-0.46367520733499273,-0.47547323125879054,-0.5486622891322941,-0.6624796297260963,-0.6598003479474752,,0.0,,0.7281381530099923,,0.0,0.0,0.0,0.7401088088713261,0.0,10020.0,40030.0,10270.0,0.42396873556549164,-0.851701380497007,-0.7410711006889423,-1.2257653652846972,-0.9545764605213853,-0.6205302016690467,1.321317903396061,100016.3,100000.0,162990610.0
338,1,8,33,331,0,0,0,4,51,4,0,2,0,1,1,2,0,6,78,0,4,1,1,6,2,1,2,1,-0.34433738202842923,0.33389229716650226,0,7,0,1,0,0,0,0,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,-0.6938610302427933,-0.47257793509421414,0.6815514438785905,768,0.6924503113591931,228,-0.30086107914888377,15200,1807,18075,275,1140,17134,228,0.6815514438785905,-0.340543920443996,0.13374591515816325,180410,,2.0,1.0,27.0,-0.9711108802638764,1.0,0.0,0.25671688781054586,1.0,1.0,1.6786564011802074,-1.0160192243945112,5.0,1.3530458581742613,0.5778198892144581,0.7665922327928708,-0.8376457053013924,0.34510228568088075,-0.10462973914968429,,0.0,0.0,-1.157085435587031,0.0,0.0,0.0,0.0,-0.5694889976293772,0.0,10020.0,40030.0,10280.0,-2.724132517444808,-0.9807942819586792,0.9705267711235657,-1.0700165156022166,-0.7675713597404878,1.6115256514761434,-1.3912353594084375,100017.13,100000.0,171340180.0
339,1,8,28,296,0,0,0,4,51,4,0,5,0,1,0,7,2,6,78,0,4,1,1,6,2,1,2,1,-0.34433738202842923,0.33389229716650226,0,7,0,1,0,0,0,0,0,0,0,1,1,1,4,13,1,0,10,0,10,0,0,0,-1.121154338712719,-0.20799308807412537,0.6815514438785905,768,0.6924503113591931,228,-0.786052834893122,15200,17134,228,275,794,17134,228,0.6815514438785905,-0.340543920443996,0.13374591515816325,180410,146.0,1.0,1.0,27.0,0.8607497085917174,1.0,0.0,0.25671688781054586,1.0,1.0,-0.025163865361476048,2.1336403712284735,5.0,0.6648506045540727,0.5778198892144581,0.0653660849198608,0.23764142463013618,0.030232937116200388,-0.9373856523463707,,0.0,,0.7190307926786057,,0.0,0.0,1.0,1.6131740132051284,0.0,10020.0,40030.0,10270.0,0.42396873556549164,0.07407739970034692,-0.0651752935598556,1.3142221988229572,2.0023872528340685,-0.6205302016690467,-0.04715782567052121,100017.13,100000.0,171340180.0
340,1,18,33,88,0,0,0,3,47,4,0,5,0,1,0,7,2,6,42,0,2,1,1,6,3,1,0,1,-0.34433738202842923,-0.6311143420430417,0,7,0,1,0,0,0,1,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,0.9045324569965582,-0.6783661494431721,0.3301555707361545,768,0.30171977808812606,309,-0.7016716599810806,15100,1807,18075,273,1749,16299,309,0.3301555707361545,-0.3377962721631923,-0.9116280164277585,170928,,1.0,1.0,,0.5460742700152964,1.0,0.0,-0.3193853521409319,1.0,1.0,-0.0995540029434807,0.03386730747981704,5.0,0.38033171878176864,-0.46367520733499273,-0.22059493282977094,-0.5486622891322941,-0.6624796297260963,-0.752328782747107,,0.0,,0.7190307926786057,,0.0,0.0,0.0,0.08530990562097444,0.0,10020.0,40030.0,10270.0,0.42396873556549164,-1.6429618216929016,-0.01622964348639806,1.3142221988229572,0.4448824968730648,-0.6205302016690467,-0.05119395835500311,100016.3,100000.0,162990190.0
341,1,8,33,235,0,1,0,1,35,6,0,2,0,1,0,2,0,6,33,1,0,7,7,8,2,1,2,1,2.904128486164299,-2.239458740725615,0,7,0,1,0,1,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,-0.2665677217728677,-0.6636669912753893,-0.4719528534668191,256,-0.5901753074384057,2189,-0.6805763662530703,15200,1807,18075,275,1293,14393,2189,-0.4719528534668191,0.0888742537273282,-0.22632732794365426,180329,,1.0,1.0,18.0,1.141709921606379,1.0,0.0,-0.6074364721166708,1.0,1.0,-1.1846486059425294,0.03386730747981704,5.0,-0.0865710681266277,-0.9844227556097181,0.41597915885636577,0.23764142463013618,0.030232937116200388,-0.6598003479474752,0.0,0.0,0.0,-1.2253906380724304,0.0,0.0,0.0,0.0,0.08530990562097444,0.0,10020.0,40030.0,10280.0,0.42396873556549164,-1.0985892685434917,1.1666120996438833,-0.04045733959762575,-0.3462718107425359,1.6115256514761434,0.857933591373184,100014.4,100000.0,143932370.0
342,1,8,24,257,0,0,0,3,47,6,0,5,0,1,0,7,2,6,42,0,2,7,7,8,3,1,0,1,-0.34433738202842923,-0.6311143420430417,0,7,0,1,0,0,0,1,0,0,1,1,1,1,4,12,1,0,10,0,10,0,0,0,0.49306482661811124,1.5706050502275826,0.3301555707361545,256,0.30171977808812606,309,-0.5961951913410288,15200,17007,18022,275,713,16299,309,0.3301555707361545,-0.3377962721631923,-0.9116280164277585,170928,,1.0,1.0,27.0,-0.09451501565813218,1.0,0.0,-0.3193853521409319,1.0,1.0,-0.0995540029434807,0.03386730747981704,5.0,0.010700345812621546,1.619314985763909,-0.47547323125879054,-0.5486622891322941,-0.6624796297260963,-0.4747434783482116,,0.0,,0.40938054141146174,,0.0,0.0,0.0,0.5218425077878756,0.0,10020.0,40030.0,10270.0,0.42396873556549164,0.2761190680827501,0.08217079049597331,1.3142221988229572,2.009647414976288,-0.6205302016690467,0.6584397972267134,100016.3,100000.0,162990190.0
343,1,17,10,46,0,0,0,6,10,4,0,5,0,1,1,7,2,4,14,0,9,1,1,5,3,1,0,1,-0.34433738202842923,1.620567816112561,0,7,0,1,0,0,0,1,0,0,0,1,1,4,4,9,1,0,10,0,10,0,0,0,-0.6622096740598359,-0.6783661494431721,-2.0740655349677217,768,-2.3716257746994267,1176,-0.7016716599810806,14901,10586,1106,269,1000,10586,1176,-2.0740655349677217,-0.10993772544796952,0.30410314845364683,170913,,2.0,1.0,27.0,1.1304715130857925,1.0,0.0,-1.1392231551488041,1.0,1.0,-1.1846486059425294,-1.0160192243945112,5.0,-0.34920388576260064,-0.46367520733499273,-0.5861277120401698,-0.5486622891322941,-0.6624796297260963,-0.752328782747107,0.0,0.0,0.0,0.7281381530099923,0.0,0.0,0.0,0.0,0.9583751099547767,0.0,10020.0,40030.0,10270.0,-0.005607122197704493,-1.2599503153728857,-0.7366264999091485,-1.3104667439714657,-1.0556493060307173,-0.6205302016690467,1.3115676952256834,100010.586,100000.0,105861340.0
344,1,18,33,161,0,0,0,4,51,4,0,3,0,1,1,9,4,4,75,0,4,1,1,8,2,1,2,1,-0.34433738202842923,0.33389229716650226,0,7,0,1,0,1,0,1,1,1,1,1,1,1,4,18,1,0,10,0,10,0,0,0,-0.8995948454320168,-1.0017476291343919,0.6815514438785905,768,0.6924503113591931,165,-0.8282434223491428,15100,1807,18075,273,933,17134,165,0.6815514438785905,-0.340543920443996,0.13374591515816325,180410,,1.0,1.0,27.0,-1.1734022336344327,1.0,0.0,0.25671688781054586,1.0,1.0,1.361067736887803,0.03386730747981704,5.0,0.1857888909032702,-0.46367520733499273,-0.8410060104691893,1.312928554561665,0.9748409828102415,-1.0299140871460026,0.0,0.0,0.0,-1.157085435587031,0.0,0.0,0.0,0.0,1.6131740132051284,0.0,10020.0,40030.0,10270.0,0.42396873556549164,,-1.1429703420989719,-1.0483412566901196,-0.7953816446970293,-0.6205301871176987,0.8399750684175118,100017.13,100000.0,171340180.0
345,1,7,32,55,0,0,0,4,51,4,0,5,0,1,0,7,2,4,78,0,4,1,1,6,2,1,2,1,-0.34433738202842923,0.33389229716650226,0,7,0,1,0,0,0,1,1,0,1,1,1,2,4,18,1,0,10,0,10,0,0,0,-0.23491636558991022,-0.88415436379213,0.6815514438785905,768,0.6924503113591931,228,-0.6805763662530703,15000,1806,18062,271,260,17134,228,0.6815514438785905,-0.340543920443996,0.13374591515816325,180410,,2.0,1.0,27.0,-1.4656008551696809,1.0,0.0,,1.0,1.0,1.6071274227359722,0.03386730747981704,1.0,-2.852726902024028,0.5778198892144581,-0.22059493282977094,-0.5486622891322941,-0.6624796297260963,-0.6598003479474752,0.0,0.0,0.0,0.7281381530099923,0.0,0.0,0.0,0.0,0.7401088088713261,0.0,10020.0,40030.0,10270.0,-0.2346819595392961,,0.9014359336147576,1.3142221988229572,-0.5475565861757076,-0.6205302016690467,1.089444348162848,100017.13,100000.0,171340180.0
346,1,5,30,28,0,0,0,1,31,4,0,5,0,1,1,7,2,6,30,0,0,1,1,5,3,1,0,1,-0.34433738202842923,-2.239458740725615,0,7,0,1,0,0,0,1,0,0,0,1,1,3,4,14,1,0,10,0,10,0,0,0,0.6987986418073348,1.600003366563148,-0.4719528534668191,768,-0.5901753074384057,2068,-0.6805763662530703,14800,17639,18041,267,643,14393,2068,-0.4719528534668191,0.06512672215752462,-0.16437924310893298,180209,,2.0,1.0,27.0,0.25387564848004823,1.0,0.0,-0.6074364721166708,1.0,1.0,0.3053000150508908,-1.0160192243945112,5.0,-0.468361367838181,-0.9844227556097181,-0.8410060104691893,-0.5486622891322941,-0.6624796297260963,-0.6598003479474752,,0.0,,1.0560031249399093,,0.0,0.0,0.0,0.5218425077878756,0.0,10020.0,40030.0,10264.0,-1.701355918102993,0.5457856658000259,-0.9857580699344364,-1.3104667439714657,-1.0561102687064137,-0.6205301372273626,-0.9997758388191368,100014.4,100000.0,143932260.0
