,ProductName,EngineVersion,AppVersion,AvSigVersion,Platform,Processor,OsVer,OsPlatformSubRelease,OsBuildLab,SkuEdition,PuaMode,Census_MDC2FormFactor,Census_DeviceFamily,Census_ProcessorClass,Census_PrimaryDiskTypeName,Census_ChassisTypeName,Census_PowerPlatformRoleName,Census_InternalBatteryType,Census_OSVersion,Census_OSArchitecture,Census_OSBranch,Census_OSEdition,Census_OSSkuName,Census_OSInstallTypeName,Census_OSWUAutoUpdateOptionsName,Census_GenuineStateName,Census_ActivationChannel,Census_FlightRing,OsBuildLab_platform,OsBuildLab_release,IsBeta,RtpStateBitfield,IsSxsPassiveMode,HasTpm,AutoSampleOptIn,Census_HasOpticalDiskDrive,Census_IsPortableOperatingSystem,Census_IsSecureBootEnabled,Census_IsTouchEnabled,Census_IsPenCapable,HasDetections,EngineVersion_major,EngineVersion_minor,EngineVersion_build2,AppVersion_major,AppVersion_minor,AvSigVersion_major,AvSigVersion_build2,Census_OSVersion_major,Census_OSVersion_minor,OsVer_major,OsVer_minor,OsVer_build1,OsVer_build2,CountryIdentifier,LocaleEnglishNameIdentifier,OsBuild,OsSuite,Census_OSBuildNumber,Census_OSBuildRevision,Census_OSUILocaleIdentifier,EngineVersion_build1,AppVersion_build1,AppVersion_build2,AvSigVersion_minor,AvSigVersion_build1,Census_OSVersion_build1,Census_OSVersion_build2,OsBuildLab_major,OsBuildLab_minor,OsBuildLab_build2,OsBuildLab_build1,DefaultBrowsersIdentifier,AVProductsInstalled,AVProductsEnabled,OrganizationIdentifier,GeoNameIdentifier,IsProtected,SMode,IeVerIdentifier,Firewall,UacLuaenable,Census_OEMNameIdentifier,Census_ProcessorCoreCount,Census_ProcessorManufacturerIdentifier,Census_ProcessorModelIdentifier,Census_TotalPhysicalRAM,Census_InternalPrimaryDiagonalDisplaySizeInInches,Census_InternalPrimaryDisplayResolutionHorizontal,Census_InternalPrimaryDisplayResolutionVertical,Census_OSInstallLanguageIdentifier,Census_IsFlightingInternal,Census_IsFlightsDisabled,Census_ThresholdOptIn,Census_FirmwareManufacturerIdentifier,Census_IsWIMBootEnabled,Census_IsVirtualDevice,Census_IsAlwaysOnAlwaysConnectedCapable,Wdft_IsGamer,Wdft_RegionIdentifier,RtpStateBitfield_wasna,EngineVersion_combined,AppVersion_combined,AvSigVersion_combined,AVProductStatesIdentifier,CityIdentifier,Census_OEMModelIdentifier,Census_PrimaryDiskTotalCapacity,Census_SystemVolumeTotalCapacity,Census_InternalBatteryNumberOfCharges,Census_FirmwareVersionIdentifier,Census_OSVersion_combined,OsVer_combined,OsBuildLab_combined
273,1,8,4,286,0,0,0,5,4,2,0,5,0,1,0,7,2,1,86,0,7,5,5,2,5,0,3,0,0,10,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,8,1,0,10,0,10,0,0,0,39,172,10240,256,10240,17443,120,15200,10240,17443,275,1380,10240,17443,10240,17443,2340,170602,,1.0,1.0,27.0,205.0,1.0,0.0,53.0,1.0,1.0,2206.0,8.0,5.0,2840.0,8190.0,17.3,1600.0,900.0,27.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,15.0,0.0,10020.0,40030.0,10280.0,53447.0,29830.0,247520.0,953869.0,953367.0,0.0,33026.0,100010.26,100000.0,102417620.0
274,1,18,32,140,0,0,0,3,49,4,0,5,0,1,0,7,2,6,47,0,3,1,1,6,0,1,2,1,0,7,0,7,0,1,0,0,0,1,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,177,239,16299,768,16299,547,140,15100,1806,18062,273,266,16299,547,16299,431,1908,180502,,1.0,1.0,18.0,251.0,1.0,0.0,117.0,1.0,1.0,525.0,4.0,5.0,2908.0,8190.0,15.5,1920.0,1080.0,33.0,,0.0,,142.0,,0.0,0.0,0.0,15.0,0.0,10020.0,40030.0,10270.0,53447.0,143332.0,299378.0,715404.0,286161.0,527.0,59585.0,100016.3,100000.0,162990610.0
275,1,18,33,131,0,0,0,4,51,4,0,2,0,1,1,2,0,6,75,0,4,1,1,2,2,1,1,1,0,8,0,7,0,1,0,0,0,0,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,171,182,17134,768,17134,165,125,15100,1807,18075,273,1311,17134,165,17134,1,1804,180410,,1.0,1.0,,211.0,1.0,0.0,137.0,1.0,1.0,4588.0,4.0,5.0,2720.0,8190.0,72.3,1024.0,768.0,29.0,,0.0,,142.0,,0.0,0.0,1.0,3.0,0.0,10020.0,40030.0,10270.0,53447.0,103460.0,313586.0,114473.0,113858.0,4294967300.0,11134.0,100017.13,100000.0,171340180.0
276,1,18,33,169,0,0,0,4,51,6,0,5,0,1,0,7,2,6,78,0,4,7,7,6,2,1,0,1,0,8,0,7,0,1,0,0,0,0,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,104,74,17134,256,17134,228,30,15100,1807,18075,273,1657,17134,228,17134,1,1804,180410,,1.0,1.0,,276.0,1.0,0.0,137.0,0.0,1.0,2102.0,8.0,5.0,3050.0,8190.0,15.5,1920.0,1080.0,7.0,,0.0,,486.0,,0.0,0.0,0.0,1.0,0.0,10020.0,40030.0,10270.0,53447.0,111347.0,250110.0,476940.0,318480.0,0.0,48944.0,100017.13,100000.0,171340180.0
277,1,8,33,242,0,0,0,4,51,4,0,5,0,1,0,7,2,4,78,0,4,1,1,6,2,1,2,1,0,8,0,7,0,1,0,0,0,1,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,180,210,17134,768,17134,228,128,15200,1807,18075,275,511,17134,228,17134,1,1804,180410,,1.0,1.0,,233.0,1.0,0.0,137.0,1.0,1.0,585.0,4.0,5.0,2328.0,4096.0,15.6,1366.0,768.0,30.0,0.0,0.0,0.0,556.0,0.0,0.0,0.0,1.0,3.0,0.0,10020.0,40030.0,10270.0,53447.0,19432.0,189447.0,476940.0,458794.0,0.0,63086.0,100017.13,100000.0,171340180.0
278,1,18,26,175,0,1,0,4,52,6,0,5,0,1,0,7,2,6,75,1,4,7,7,6,2,1,2,1,1,8,0,8,0,1,0,1,0,0,0,0,1,1,1,1,4,13,1,0,10,0,10,0,0,0,125,75,17134,256,17134,165,31,15100,17134,112,273,1004,17134,165,17134,1,1804,180410,1916.0,1.0,1.0,,277.0,0.0,0.0,137.0,1.0,1.0,2206.0,4.0,5.0,2296.0,4096.0,15.5,1366.0,768.0,8.0,,0.0,,554.0,,0.0,0.0,1.0,3.0,0.0,10020.0,40030.0,10270.0,63682.0,113307.0,200201.0,476940.0,204420.0,0.0,33147.0,100017.13,100000.0,171340180.0
279,1,7,31,54,0,0,0,4,51,4,0,5,0,1,0,5,2,6,73,0,4,3,3,6,3,1,2,1,0,8,0,7,0,1,0,0,0,1,0,0,0,1,1,2,4,16,1,0,10,0,10,0,0,0,115,75,17134,768,17134,112,31,15000,17656,18052,271,774,17134,112,17134,1,1804,180410,,2.0,1.0,,275.0,1.0,0.0,137.0,1.0,1.0,1443.0,4.0,5.0,2640.0,4096.0,15.5,1366.0,768.0,8.0,,0.0,,355.0,,0.0,0.0,0.0,1.0,0.0,10020.0,40030.0,10270.0,44141.0,31735.0,256679.0,476940.0,463713.0,0.0,20317.0,100017.13,100000.0,171340180.0
280,1,18,33,164,0,0,0,3,47,4,0,5,0,1,1,7,2,6,38,0,2,1,1,2,5,1,0,1,0,5,0,7,0,1,0,0,0,1,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,164,172,16299,768,16299,125,120,15100,1807,18075,273,869,16299,125,16299,15,1534,170928,,1.0,1.0,27.0,205.0,1.0,0.0,135.0,1.0,1.0,2102.0,4.0,5.0,2382.0,8190.0,15.5,1366.0,768.0,27.0,,0.0,,554.0,,0.0,0.0,0.0,15.0,0.0,10020.0,40030.0,10270.0,53447.0,82904.0,241876.0,228936.0,228320.0,0.0,33105.0,100016.3,100000.0,162990190.0
281,1,18,9,192,0,0,0,6,18,6,0,5,0,1,0,7,2,2,12,0,9,7,7,7,2,1,2,1,0,12,0,7,0,1,0,0,0,0,0,0,0,1,1,1,4,9,1,0,10,0,10,0,0,0,68,74,10586,256,10586,916,31,15100,10586,916,273,1208,10586,916,10586,916,1350,170427,,1.0,1.0,27.0,276.0,1.0,0.0,91.0,1.0,1.0,4730.0,4.0,5.0,2574.0,4096.0,15.5,1366.0,768.0,8.0,0.0,0.0,0.0,897.0,0.0,0.0,0.0,0.0,12.0,0.0,10020.0,40030.0,10270.0,53447.0,,312677.0,476940.0,464283.0,0.0,67787.0,100010.586,100000.0,105861090.0
282,0,18,18,169,2,0,1,7,57,5,0,2,0,1,0,2,0,6,5,0,8,1,1,7,2,1,2,1,0,14,0,7,0,0,0,0,0,0,0,0,0,1,1,1,4,10,1,0,10,0,6,1,1,0,91,113,7601,768,10586,318,58,15100,209,0,273,1657,10586,318,7601,24214,1700,180801,,2.0,1.0,,125.0,1.0,0.0,335.0,,1.0,1980.0,2.0,5.0,3492.0,4096.0,23.0,1680.0,1050.0,15.0,,,,168.0,,0.0,0.0,0.0,11.0,0.0,10020.0,40000.0,10270.0,28014.0,44800.0,227942.0,476940.0,249449.0,,33264.0,100010.586,60001.0,76034390.0
283,1,18,32,98,0,0,0,4,51,6,0,5,0,1,0,7,2,6,75,0,4,7,7,5,2,2,2,1,0,8,0,7,0,1,0,0,0,0,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,93,75,17134,256,17134,165,31,15100,1806,18062,273,443,17134,165,17134,1,1804,180410,,1.0,1.0,,271.0,1.0,0.0,137.0,1.0,1.0,2668.0,4.0,5.0,2462.0,8190.0,14.1,1280.0,800.0,8.0,,0.0,,628.0,,0.0,0.0,1.0,8.0,0.0,10020.0,40030.0,10270.0,53447.0,64168.0,112270.0,305245.0,160211.0,0.0,15880.0,100017.13,100000.0,171340180.0
284,1,8,4,343,0,0,0,5,4,6,0,5,0,1,0,9,2,4,86,0,7,7,7,2,5,0,3,0,0,10,0,7,0,1,0,1,0,0,0,0,1,1,1,1,4,8,1,0,10,0,10,0,0,0,59,75,10240,256,10240,17443,31,15200,10240,17443,275,1537,10240,17443,10240,17443,2340,170602,,1.0,1.0,27.0,277.0,1.0,0.0,53.0,1.0,1.0,1443.0,2.0,5.0,3244.0,2048.0,14.1,1280.0,800.0,8.0,0.0,0.0,0.0,355.0,0.0,0.0,0.0,0.0,11.0,0.0,10020.0,40030.0,10280.0,53447.0,22656.0,260854.0,305245.0,29500.0,0.0,21143.0,100010.26,100000.0,102417620.0
285,1,8,29,206,0,0,0,3,47,4,0,5,0,1,0,7,2,6,43,0,2,3,3,2,5,1,2,1,0,5,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,14,1,0,10,0,10,0,0,0,173,75,16299,768,16299,371,31,15200,17613,18039,275,36,16299,371,16299,15,1534,170928,,2.0,1.0,18.0,277.0,1.0,0.0,117.0,1.0,1.0,4730.0,4.0,5.0,2296.0,4096.0,50.6,1360.0,768.0,8.0,,0.0,,556.0,,0.0,0.0,0.0,11.0,0.0,10020.0,40030.0,10270.0,51431.0,1997.0,310905.0,476940.0,476325.0,0.0,7271.0,100016.3,100000.0,162990190.0
286,1,8,33,341,0,0,0,2,45,6,0,2,0,1,1,2,0,6,69,0,1,7,7,2,5,0,2,1,0,4,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,203,46,15063,256,15063,1324,160,15200,1807,18075,275,1209,15063,1324,15063,0,1834,170317,,1.0,1.0,18.0,255.0,1.0,0.0,108.0,1.0,1.0,4588.0,2.0,1.0,1113.0,4096.0,22.0,1680.0,1050.0,39.0,,0.0,,142.0,,0.0,0.0,0.0,7.0,0.0,10020.0,40030.0,10280.0,53447.0,143770.0,313586.0,114473.0,114471.0,4294967300.0,3550.0,100015.06,100000.0,150630180.0
287,1,18,30,87,0,0,0,2,45,4,0,5,0,1,0,7,2,6,62,0,1,3,3,3,3,1,0,1,0,4,0,7,0,1,0,0,0,1,0,0,1,1,1,1,4,14,1,0,10,0,10,0,0,0,89,75,15063,768,15063,1029,31,15100,17639,18041,273,765,15063,1029,15063,0,1834,170317,,1.0,1.0,27.0,277.0,1.0,0.0,108.0,1.0,1.0,2668.0,2.0,5.0,1998.0,4096.0,13.9,1366.0,768.0,8.0,,0.0,,628.0,,0.0,0.0,1.0,1.0,0.0,10020.0,40030.0,10270.0,53447.0,142110.0,171319.0,953869.0,907932.0,0.0,8794.0,100015.06,100000.0,150630180.0
288,1,18,33,166,0,0,0,4,51,6,0,2,0,1,0,11,3,6,71,0,4,7,7,6,5,1,2,2,0,8,0,7,0,1,0,0,0,0,0,1,1,1,1,1,4,18,1,0,10,0,10,0,0,0,60,74,17134,256,17134,48,30,15100,1807,18075,273,1328,17134,48,17134,1,1804,180410,,1.0,1.0,,276.0,1.0,0.0,137.0,1.0,1.0,1443.0,2.0,5.0,3224.0,4096.0,18.5,1366.0,768.0,7.0,,0.0,,355.0,,0.0,0.0,1.0,15.0,0.0,10020.0,40030.0,10270.0,53447.0,2419.0,275889.0,238475.0,237924.0,4294967300.0,19973.0,100017.13,100000.0,171340180.0
289,1,18,33,178,0,0,0,4,51,1,0,5,0,1,0,9,2,6,75,0,4,4,4,6,2,1,2,1,0,8,0,7,0,1,0,0,0,0,1,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,29,171,17134,256,17134,165,119,15100,1807,18075,273,1726,17134,165,17134,1,1804,180410,,1.0,1.0,27.0,35.0,1.0,0.0,137.0,1.0,1.0,1443.0,4.0,5.0,2998.0,16380.0,15.5,1920.0,1080.0,26.0,,0.0,,355.0,,0.0,0.0,0.0,10.0,0.0,10020.0,40030.0,10270.0,53447.0,34983.0,256674.0,953869.0,263604.0,0.0,19948.0,100017.13,100000.0,171340180.0
290,1,8,33,309,0,0,0,4,51,4,0,5,0,1,1,7,2,6,70,0,4,1,1,3,5,1,0,1,0,8,0,7,0,1,0,0,0,1,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,207,75,17134,768,17134,1,31,15200,1807,18075,275,474,17134,1,17134,1,1804,180410,,1.0,1.0,27.0,277.0,1.0,0.0,137.0,1.0,1.0,2102.0,2.0,5.0,2132.0,4096.0,13.9,1366.0,768.0,8.0,,0.0,,554.0,,0.0,0.0,0.0,13.0,0.0,10020.0,40030.0,10270.0,53447.0,150012.0,251635.0,29820.0,28557.0,0.0,32998.0,100017.13,100000.0,171340180.0
291,1,18,4,100,0,0,0,5,4,2,0,5,0,1,0,9,2,6,86,0,7,5,5,2,5,0,3,0,0,10,0,7,0,1,0,0,0,0,0,0,0,1,1,1,4,8,1,0,10,0,10,0,0,0,201,251,10240,256,10240,17443,148,15100,10240,17443,273,1034,10240,17443,10240,17443,2340,170602,,1.0,1.0,27.0,267.0,1.0,0.0,53.0,1.0,1.0,1443.0,4.0,5.0,2500.0,4096.0,15.5,1366.0,768.0,35.0,,0.0,0.0,355.0,0.0,0.0,0.0,0.0,11.0,0.0,10020.0,40030.0,10270.0,53447.0,145223.0,256784.0,305245.0,104500.0,0.0,19970.0,100010.26,100000.0,102417620.0
292,1,8,33,226,0,0,0,1,39,4,0,2,0,1,0,2,0,6,17,0,0,1,1,7,2,1,2,1,0,2,0,7,0,1,0,0,0,1,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,149,56,14393,768,14393,351,109,15200,1807,18075,275,1552,14393,351,14393,351,1755,161014,,1.0,1.0,,181.0,1.0,0.0,94.0,1.0,1.0,2908.0,4.0,1.0,69.0,4096.0,24.0,1920.0,1080.0,24.0,0.0,0.0,0.0,142.0,0.0,0.0,0.0,0.0,15.0,0.0,10020.0,40030.0,10280.0,53447.0,98392.0,200926.0,1907729.0,1844087.0,4294967300.0,27192.0,100014.39,100000.0,143930510.0
293,1,3,25,20,0,0,0,4,51,4,0,5,0,1,0,7,2,6,80,0,4,3,3,2,2,1,0,1,0,8,0,7,0,1,0,0,0,0,0,0,1,1,1,4,4,13,1,0,10,0,10,0,0,0,29,171,17134,768,17134,285,119,14600,17134,1,263,48,17134,285,17134,1,1804,180410,,1.0,1.0,27.0,35.0,1.0,0.0,137.0,1.0,1.0,2668.0,8.0,5.0,2736.0,8190.0,15.5,1366.0,768.0,26.0,,0.0,,628.0,,0.0,0.0,,,0.0,10020.0,40030.0,10264.0,53447.0,68423.0,172183.0,953869.0,626631.0,0.0,15902.0,100017.13,100000.0,171340180.0
294,1,18,33,172,0,0,0,3,47,4,0,5,0,1,1,7,2,6,38,0,2,3,3,7,3,1,0,1,0,5,0,7,0,1,0,0,0,1,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,195,246,16299,768,16299,125,31,15100,1807,18075,273,1527,16299,125,16299,15,1534,170928,,1.0,1.0,18.0,258.0,1.0,0.0,135.0,1.0,1.0,585.0,4.0,5.0,2660.0,8190.0,13.9,1366.0,768.0,8.0,,0.0,,556.0,,0.0,0.0,0.0,1.0,0.0,10020.0,40030.0,10270.0,53447.0,28973.0,313529.0,244198.0,122091.0,0.0,63140.0,100016.3,100000.0,162990190.0
295,1,3,25,21,0,0,0,4,51,6,0,5,0,1,0,7,2,6,73,0,4,7,7,6,5,1,2,1,0,8,0,7,0,1,0,0,0,0,0,0,1,1,1,4,4,13,1,0,10,0,10,0,0,0,9,214,17134,256,17134,112,34,14600,17134,1,263,2034,17134,112,17134,1,1804,180410,,2.0,1.0,18.0,10.0,0.0,0.0,137.0,1.0,1.0,2668.0,4.0,5.0,2296.0,4096.0,14.0,1366.0,768.0,9.0,,0.0,,628.0,,0.0,0.0,0.0,10.0,0.0,10020.0,40030.0,10264.0,15631.0,100450.0,35067.0,476940.0,98979.0,0.0,12951.0,100017.13,100000.0,171340180.0
296,1,18,6,92,0,0,0,6,12,4,0,1,0,1,0,7,2,4,3,0,8,3,3,5,5,1,0,1,0,12,0,7,0,1,0,0,0,1,1,0,1,1,1,1,4,9,1,0,10,0,10,0,0,0,141,227,10586,768,10586,164,34,15100,10586,0,273,179,10586,164,10586,162,1728,160223,,2.0,1.0,27.0,167.0,1.0,0.0,76.0,1.0,1.0,525.0,4.0,5.0,3396.0,4096.0,11.6,1366.0,768.0,9.0,0.0,0.0,0.0,142.0,0.0,0.0,0.0,0.0,10.0,0.0,10020.0,40030.0,10270.0,51954.0,108269.0,316488.0,476940.0,476164.0,0.0,61093.0,100010.586,100000.0,105860320.0
297,1,18,29,126,0,0,0,1,28,4,0,3,0,1,1,3,4,6,28,0,0,1,1,3,3,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,4,14,1,0,10,0,10,0,0,0,164,172,14393,768,14393,1944,120,15100,17613,18039,273,1112,14393,1944,14393,1944,2100,171129,,3.0,1.0,27.0,205.0,1.0,0.0,96.0,1.0,1.0,525.0,4.0,5.0,1916.0,2048.0,10.1,1280.0,800.0,27.0,,0.0,,142.0,,0.0,1.0,0.0,15.0,0.0,10020.0,40030.0,10270.0,3025.0,82904.0,314086.0,59640.0,58562.0,8.0,60606.0,100014.4,100000.0,143932110.0
298,1,8,18,315,3,0,2,8,61,6,0,5,0,1,0,9,2,4,1,0,8,7,7,7,2,0,2,1,0,16,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,10,1,0,10,0,6,3,0,0,169,75,9600,256,10586,36,31,15200,209,0,275,1001,10586,36,9600,19101,1800,180718,,1.0,1.0,37.0,277.0,1.0,0.0,333.0,1.0,1.0,1443.0,4.0,5.0,2574.0,4096.0,15.5,1366.0,768.0,8.0,,,0.0,355.0,0.0,0.0,0.0,0.0,3.0,0.0,10020.0,40000.0,10280.0,53447.0,6013.0,256585.0,476940.0,101900.0,0.0,19948.0,100010.586,60003.0,96019280.0
299,1,18,33,102,0,0,0,4,51,4,0,5,0,1,0,7,2,2,75,0,4,1,1,6,2,1,0,1,0,8,0,7,0,1,0,0,0,1,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,160,170,17134,768,17134,165,115,15100,1807,18075,273,642,17134,165,17134,1,1804,180410,,2.0,1.0,,204.0,1.0,0.0,137.0,1.0,1.0,2668.0,2.0,5.0,2030.0,4096.0,15.5,1366.0,768.0,25.0,,0.0,0.0,628.0,0.0,0.0,0.0,0.0,3.0,0.0,10020.0,40030.0,10270.0,46112.0,159247.0,170899.0,476940.0,429967.0,0.0,21665.0,100017.13,100000.0,171340180.0
300,1,18,33,100,0,0,0,4,51,4,0,5,0,1,0,7,2,6,73,0,4,3,3,6,3,1,2,1,0,8,0,7,0,1,0,0,0,1,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,9,214,17134,768,17134,112,34,15100,1807,18075,273,1034,17134,112,17134,1,1804,180410,,1.0,1.0,18.0,10.0,1.0,0.0,137.0,1.0,1.0,3760.0,4.0,5.0,2284.0,4096.0,14.0,1366.0,768.0,9.0,,0.0,,142.0,,0.0,0.0,0.0,10.0,0.0,10020.0,40030.0,10270.0,53447.0,122291.0,193682.0,476940.0,460307.0,4294967300.0,4593.0,100017.13,100000.0,171340180.0
301,1,8,33,256,0,0,0,3,47,4,0,5,0,1,0,7,2,6,42,0,2,1,1,7,5,1,2,1,0,5,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,160,170,16299,768,16299,309,115,15200,1807,18075,275,1106,16299,309,16299,15,1534,170928,,1.0,1.0,,204.0,1.0,0.0,111.0,1.0,1.0,2668.0,2.0,5.0,1984.0,4096.0,15.5,1366.0,768.0,25.0,,0.0,0.0,628.0,0.0,0.0,0.0,0.0,3.0,0.0,10020.0,40030.0,10280.0,53447.0,35251.0,170931.0,476940.0,475642.0,0.0,21625.0,100016.3,100000.0,162990190.0
302,1,18,33,189,0,0,0,4,51,4,0,6,0,1,0,7,2,6,70,0,4,1,1,2,5,1,0,2,0,8,0,7,0,1,0,0,0,1,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,21,34,17134,768,17134,1,11,15100,1807,18075,273,1273,17134,1,17134,1,1804,180410,,1.0,1.0,,39.0,1.0,0.0,137.0,1.0,1.0,585.0,2.0,5.0,2096.0,4096.0,15.5,1366.0,768.0,2.0,,0.0,,556.0,,0.0,0.0,0.0,3.0,0.0,10020.0,40030.0,10270.0,53447.0,21260.0,189211.0,953869.0,235417.0,0.0,63175.0,100017.13,100000.0,171340180.0
303,1,18,14,180,0,0,0,1,23,4,0,2,0,0,0,2,0,6,25,0,0,1,1,7,3,1,2,1,0,0,0,7,0,1,0,1,0,0,0,0,1,1,1,1,4,10,1,0,10,0,10,0,0,0,171,182,14393,768,14393,1480,125,15100,14393,1198,273,810,14393,1480,14393,1480,2004,170706,,1.0,1.0,,211.0,1.0,0.0,103.0,1.0,1.0,3036.0,4.0,5.0,2452.0,6144.0,22.0,1680.0,1050.0,29.0,0.0,0.0,0.0,142.0,0.0,0.0,0.0,0.0,3.0,0.0,10020.0,40030.0,10270.0,53447.0,96401.0,263530.0,953869.0,99450.0,,63269.0,100014.39,100000.0,143931650.0
304,1,8,33,319,0,0,0,2,45,4,0,1,0,1,1,5,2,6,78,0,4,1,1,2,5,1,2,2,0,4,0,7,0,1,0,0,0,0,1,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,43,42,15063,768,17134,228,158,15200,1807,18075,275,609,17134,228,15063,0,1834,170317,,1.0,1.0,27.0,53.0,1.0,0.0,108.0,1.0,1.0,1443.0,4.0,5.0,2660.0,4096.0,13.3,1920.0,1080.0,37.0,,0.0,,355.0,,0.0,0.0,1.0,7.0,0.0,10020.0,40030.0,10270.0,53447.0,27679.0,256447.0,122104.0,109865.0,0.0,7076.0,100017.13,100000.0,150630180.0
305,1,8,33,205,0,0,0,3,47,4,0,5,0,1,0,7,2,4,43,0,2,3,3,7,2,1,2,1,0,5,0,7,0,1,0,0,0,1,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,89,118,16299,768,16299,371,31,15200,1807,18075,275,101,16299,371,16299,15,1534,170928,,1.0,1.0,27.0,120.0,1.0,0.0,117.0,1.0,1.0,585.0,2.0,5.0,1984.0,2048.0,11.6,1366.0,768.0,8.0,,0.0,0.0,556.0,0.0,0.0,0.0,0.0,1.0,0.0,10020.0,40030.0,10270.0,53447.0,142110.0,189373.0,476940.0,92039.0,0.0,63103.0,100016.3,100000.0,162990190.0
306,1,18,31,187,0,0,0,1,34,4,0,5,0,1,0,7,2,6,33,0,0,1,1,5,5,1,2,1,0,0,0,7,0,1,0,0,0,1,0,0,1,1,1,1,4,16,1,0,10,0,10,0,0,0,149,56,14393,768,14393,2189,109,15100,17656,18052,273,879,14393,2189,14393,2189,1711,180329,,1.0,1.0,27.0,181.0,1.0,0.0,98.0,1.0,1.0,525.0,4.0,5.0,2908.0,4096.0,15.5,1366.0,768.0,24.0,,0.0,,142.0,,0.0,0.0,0.0,15.0,0.0,10020.0,40030.0,10270.0,53447.0,6988.0,331271.0,476940.0,190774.0,132.0,70260.0,100014.4,100000.0,143932370.0
307,1,18,25,197,0,0,0,4,51,4,0,5,0,1,0,7,2,4,70,0,4,3,3,7,2,1,2,2,0,8,0,7,0,1,0,0,0,1,0,0,1,1,1,1,4,13,1,0,10,0,10,0,0,0,29,171,17134,768,17134,1,119,15100,17134,1,273,1341,17134,1,17134,1,1804,180410,,3.0,1.0,18.0,35.0,1.0,0.0,137.0,1.0,1.0,4396.0,2.0,5.0,1984.0,4096.0,14.0,1366.0,768.0,26.0,,0.0,0.0,142.0,0.0,0.0,0.0,0.0,10.0,0.0,10020.0,40030.0,10270.0,30619.0,67680.0,273338.0,476940.0,466929.0,0.0,4357.0,100017.13,100000.0,171340180.0
308,1,8,22,280,0,0,0,3,47,6,0,6,0,1,2,13,5,6,38,0,2,7,7,2,5,0,3,1,0,5,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,12,1,0,10,0,10,0,0,0,29,171,16299,256,16299,125,119,15200,16299,15,275,263,16299,125,16299,15,1534,170928,,2.0,1.0,,35.0,0.0,0.0,135.0,1.0,1.0,,,,,,18.5,1024.0,768.0,26.0,,0.0,,,,0.0,,0.0,10.0,0.0,10020.0,40030.0,10270.0,9471.0,23488.0,,,,,,100016.3,100000.0,162990190.0
309,1,18,32,138,0,0,0,1,34,4,0,5,0,1,0,7,2,4,33,0,0,1,1,8,5,1,0,1,0,0,0,7,0,1,0,1,0,1,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,97,124,14393,768,14393,2189,72,15100,1806,18062,273,986,14393,2189,14393,2189,1711,180329,,1.0,1.0,,126.0,1.0,0.0,98.0,1.0,1.0,585.0,4.0,5.0,2574.0,8190.0,15.5,1366.0,768.0,18.0,,0.0,0.0,556.0,0.0,0.0,0.0,0.0,15.0,0.0,10020.0,40030.0,10270.0,53447.0,92776.0,189457.0,953869.0,953252.0,0.0,63658.0,100014.4,100000.0,143932370.0
310,1,8,10,266,0,0,0,6,10,6,0,5,0,1,0,7,2,6,14,0,9,7,7,2,5,2,2,1,0,12,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,9,1,0,10,0,10,0,0,0,59,75,10586,256,10586,1176,31,15200,10586,1106,275,913,10586,1176,10586,1176,1848,170913,,1.0,1.0,27.0,277.0,1.0,0.0,74.0,1.0,1.0,4490.0,4.0,5.0,2280.0,4096.0,15.5,1366.0,768.0,8.0,,0.0,,512.0,,0.0,0.0,0.0,11.0,0.0,10020.0,40030.0,10270.0,53447.0,22656.0,325281.0,305245.0,49500.0,0.0,56985.0,100010.586,100000.0,105861340.0
