,MachineIdentifier,ProductName,EngineVersion,AppVersion,AvSigVersion,IsBeta,RtpStateBitfield,IsSxsPassiveMode,DefaultBrowsersIdentifier,AVProductStatesIdentifier,AVProductsInstalled,AVProductsEnabled,HasTpm,CountryIdentifier,CityIdentifier,OrganizationIdentifier,GeoNameIdentifier,LocaleEnglishNameIdentifier,Platform,Processor,OsVer,OsBuild,OsSuite,OsPlatformSubRelease,OsBuildLab,SkuEdition,IsProtected,AutoSampleOptIn,PuaMode,SMode,IeVerIdentifier,SmartScreen,Firewall,UacLuaenable,Census_MDC2FormFactor,Census_DeviceFamily,Census_OEMNameIdentifier,Census_OEMModelIdentifier,Census_ProcessorCoreCount,Census_ProcessorManufacturerIdentifier,Census_ProcessorModelIdentifier,Census_ProcessorClass,Census_PrimaryDiskTotalCapacity,Census_PrimaryDiskTypeName,Census_SystemVolumeTotalCapacity,Census_HasOpticalDiskDrive,Census_TotalPhysicalRAM,Census_ChassisTypeName,Census_InternalPrimaryDiagonalDisplaySizeInInches,Census_InternalPrimaryDisplayResolutionHorizontal,Census_InternalPrimaryDisplayResolutionVertical,Census_PowerPlatformRoleName,Census_InternalBatteryType,Census_InternalBatteryNumberOfCharges,Census_OSVersion,Census_OSArchitecture,Census_OSBranch,Census_OSBuildNumber,Census_OSBuildRevision,Census_OSEdition,Census_OSSkuName,Census_OSInstallTypeName,Census_OSInstallLanguageIdentifier,Census_OSUILocaleIdentifier,Census_OSWUAutoUpdateOptionsName,Census_IsPortableOperatingSystem,Census_GenuineStateName,Census_ActivationChannel,Census_IsFlightingInternal,Census_IsFlightsDisabled,Census_FlightRing,Census_ThresholdOptIn,Census_FirmwareManufacturerIdentifier,Census_FirmwareVersionIdentifier,Census_IsSecureBootEnabled,Census_IsWIMBootEnabled,Census_IsVirtualDevice,Census_IsTouchEnabled,Census_IsPenCapable,Census_IsAlwaysOnAlwaysConnectedCapable,Wdft_IsGamer,Wdft_RegionIdentifier,HasDetections
1529124,2be4ad14986e75858d784576c7c4cf22,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1362.0,0,7.0,0,,53447.0,1.0,1.0,1,163,,,224.0,16,windows10,x64,10.0.0.0,14393,256,rs1,14393.2189.amd64fre.rs1_release.180329-1711,Pro,1.0,0,,0.0,98.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,1780.0,260070.0,4.0,5.0,2289.0,,305245.0,HDD,119426.0,0,4096.0,Laptop,15.5,1366.0,768.0,Mobile,,0.0,10.0.14393.2189,amd64,rs1_release,14393,2189,Professional,PROFESSIONAL,IBSClean,1.0,5,UNKNOWN,0,INVALID_LICENSE,Retail,,0.0,Retail,,444.0,7184.0,0,,0.0,0,0,0.0,0.0,11.0,1
4540169,824f0952b02d4d940045f948858e8653,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1826.0,0,7.0,0,,6630.0,3.0,1.0,1,66,22535.0,,89.0,88,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2102.0,242491.0,4.0,1.0,83.0,,953869.0,HDD,940636.0,0,12288.0,Notebook,17.3,1600.0,900.0,Mobile,,0.0,10.0.17134.112,amd64,rs4_release,17134,112,Core,CORE,Update,14.0,49,Notify,0,IS_GENUINE,OEM:DM,,0.0,Retail,,554.0,33139.0,1,,0.0,0,0,0.0,0.0,5.0,0
3339443,5fd2fa2c91a81f5c64aa701ed0e8d249,win8defender,1.1.14901.4,4.16.17656.18052,1.269.1145.0,0,7.0,0,,61343.0,2.0,1.0,1,87,36865.0,,277.0,75,windows10,x64,10.0.0.0,15063,768,rs2,15063.0.amd64fre.rs2_release.170317-1834,Home,0.0,0,,0.0,108.0,,1.0,1.0,Convertible,Windows.Desktop,2102.0,238952.0,8.0,5.0,3104.0,,953869.0,HDD,937706.0,0,16384.0,Notebook,15.5,1920.0,1080.0,Mobile,,0.0,10.0.15063.966,amd64,rs2_release,15063,966,Core,CORE,Other,8.0,31,Notify,0,IS_GENUINE,OEM:DM,,0.0,Retail,,554.0,33108.0,1,,0.0,1,1,0.0,1.0,10.0,0
5665987,a2a11aaa711d1ed4f1d61f3fbd18f7d3,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1826.0,0,7.0,0,,53447.0,1.0,1.0,1,66,109095.0,27.0,89.0,88,windows10,x64,10.0.0.0,16299,768,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Home,1.0,0,,0.0,117.0,,1.0,1.0,Notebook,Windows.Desktop,585.0,189351.0,4.0,5.0,2288.0,,953869.0,HDD,953254.0,0,6144.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.17134.228,amd64,rs4_release,17134,228,Core,CORE,IBSClean,14.0,49,UNKNOWN,0,OFFLINE,Retail,,0.0,Retail,,556.0,64754.0,1,,0.0,0,0,0.0,,,0
7814113,e0342d02c725e5c4c47962eea587eb72,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1527.0,0,7.0,0,,53447.0,1.0,1.0,1,50,107047.0,27.0,68.0,51,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,0.0,137.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,3035.0,263668.0,4.0,5.0,2673.0,,114473.0,SSD,113905.0,0,8192.0,Desktop,23.8,1920.0,1080.0,Desktop,,4294967295.0,10.0.17134.286,amd64,rs4_release,17134,286,Professional,PROFESSIONAL,UUPUpgrade,3.0,20,FullAuto,0,IS_GENUINE,OEM:NONSLP,,0.0,Retail,0.0,142.0,9399.0,0,0.0,0.0,0,0,0.0,0.0,3.0,0
7372317,d386a768f7918166a8827d8a4832dd1b,win8defender,1.1.14800.3,4.12.17007.18011,1.267.306.0,0,7.0,0,,51954.0,2.0,1.0,1,41,130775.0,,52.0,217,windows10,x64,10.0.0.0,14393,768,rs1,14393.0.amd64fre.rs1_release.160715-1616,Home,1.0,0,,0.0,94.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2668.0,171319.0,2.0,5.0,1998.0,,476940.0,HDD,432379.0,0,2048.0,Notebook,13.9,1366.0,768.0,Mobile,,0.0,10.0.14393.5,amd64,rs1_release,14393,5,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,9.0,34,UNKNOWN,0,IS_GENUINE,OEM:DM,,0.0,Retail,,628.0,8791.0,1,,0.0,0,0,0.0,0.0,10.0,0
6814705,c38e5d8111ed49eba5101fa5c64a9327,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1527.0,0,7.0,0,,53447.0,1.0,1.0,1,201,66673.0,,267.0,251,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,,1.0,1.0,Notebook,Windows.Desktop,2102.0,229929.0,4.0,5.0,2697.0,,244198.0,SSD,118536.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.17134.228,amd64,rs4_release,17134,228,Core,CORE,UUPUpgrade,35.0,148,FullAuto,0,IS_GENUINE,OEM:NONSLP,,0.0,Retail,,554.0,33133.0,0,,0.0,0,0,0.0,0.0,11.0,1
2873136,52707910b1423a93a2bb4e33665a33ce,win8defender,1.1.15200.1,4.18.1807.18075,1.275.981.0,0,7.0,0,,53447.0,1.0,1.0,1,163,50961.0,27.0,275.0,20,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,0.0,137.0,ExistsNotSet,1.0,1.0,Detachable,Windows.Desktop,3150.0,313507.0,4.0,5.0,2668.0,,244198.0,SSD,242969.0,0,8192.0,Laptop,12.3,2736.0,1824.0,Slate,lion,255.0,10.0.17134.228,amd64,rs4_release,17134,228,Professional,PROFESSIONAL,UUPUpgrade,8.0,31,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,0.0,677.0,7759.0,1,0.0,0.0,1,1,1.0,0.0,11.0,1
1846775,3500be8bc4329294b45b3a4908ff8381,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1458.0,0,7.0,0,,53447.0,1.0,1.0,1,41,130775.0,18.0,52.0,217,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,ExistsNotSet,1.0,1.0,Notebook,Windows.Desktop,585.0,189529.0,2.0,5.0,1992.0,,476940.0,HDD,475937.0,1,4096.0,Notebook,14.0,640.0,480.0,Mobile,,0.0,10.0.17134.254,amd64,rs4_release,17134,254,CoreSingleLanguage,CORE_SINGLELANGUAGE,Upgrade,9.0,34,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,556.0,63140.0,1,,0.0,0,0,0.0,1.0,10.0,1
1614125,2e51c6ad6dffc1bdf1ba426792a5305e,win8defender,1.1.15200.1,4.18.1807.18075,1.275.948.0,0,7.0,0,,53447.0,1.0,1.0,1,66,83836.0,27.0,89.0,88,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,,1.0,1.0,Notebook,Windows.Desktop,525.0,331297.0,4.0,5.0,2659.0,,953869.0,HDD,952698.0,0,8192.0,Notebook,15.5,1920.0,1080.0,Mobile,,32.0,10.0.17134.254,amd64,rs4_release,17134,254,Core,CORE,Reset,14.0,49,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,142.0,70428.0,1,,0.0,0,0,0.0,,,0
6081288,ae8d117072a7d921718ec1ad8889f620,mse,1.1.15200.1,4.10.209.0,1.275.330.0,0,7.0,0,,29199.0,1.0,1.0,0,141,148387.0,27.0,45.0,60,windows7,x64,6.1.1.0,7601,768,windows7,7601.24214.amd64fre.win7sp1_ldr_escrow.180801-1700,Invalid,1.0,0,,0.0,335.0,,,1.0,Notebook,Windows.Desktop,2206.0,246154.0,4.0,5.0,2503.0,,476937.0,SSD,448097.0,0,6144.0,Notebook,13.9,1366.0,768.0,Mobile,lion,0.0,10.0.14393.351,amd64,rs1_release,14393,351,Core,CORE,Update,8.0,31,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,0.0,500.0,33047.0,0,0.0,0.0,0,0,0.0,0.0,4.0,1
2604989,4abe193a0e236e54a789b676be210cd5,win8defender,1.1.15200.1,4.9.10586.0,1.275.948.0,0,7.0,0,,53447.0,1.0,1.0,1,104,111347.0,27.0,43.0,75,windows10,x64,10.0.0.0,10586,256,th2,10586.162.amd64fre.th2_release_sec.160223-1728,Pro,1.0,0,,0.0,76.0,ExistsNotSet,1.0,1.0,Desktop,Windows.Desktop,1443.0,275885.0,2.0,5.0,3224.0,,152627.0,Unspecified,79500.0,0,2048.0,MiniTower,17.0,1280.0,1024.0,SOHOServer,#,4294967295.0,10.0.10586.164,amd64,th2_release,10586,164,Professional,PROFESSIONAL,IBSClean,8.0,31,UNKNOWN,0,INVALID_LICENSE,Retail,0.0,0.0,Retail,0.0,355.0,20050.0,0,0.0,0.0,0,0,0.0,0.0,1.0,1
7827696,e098e207bf6eecee2af422d3bc4de161,win8defender,1.1.14700.5,4.12.17007.18022,1.265.228.0,0,7.0,0,,53447.0,1.0,1.0,1,97,122028.0,18.0,126.0,124,windows10,x64,10.0.0.0,16299,768,rs3,16299.15.amd64fre.rs3_release.170928-1534,Home,1.0,0,,0.0,135.0,ExistsNotSet,1.0,1.0,Notebook,Windows.Desktop,2206.0,228975.0,4.0,5.0,2525.0,,476940.0,UNKNOWN,460667.0,1,4096.0,UNKNOWN,15.5,1366.0,768.0,UNKNOWN,,4294967295.0,10.0.16299.125,amd64,rs3_release,16299,125,Core,CORE,Upgrade,18.0,72,Notify,0,UNKNOWN,Retail,,0.0,Retail,0.0,554.0,33054.0,1,0.0,0.0,0,0,0.0,0.0,15.0,1
2182786,3ea2e2dcf0197748070f63bbb544c12a,win8defender,1.1.15200.1,4.12.17007.18022,1.275.699.0,0,7.0,0,,47010.0,3.0,2.0,1,21,137492.0,,39.0,34,windows10,x64,10.0.0.0,16299,768,rs3,16299.15.amd64fre.rs3_release.170928-1534,Home,1.0,0,,0.0,111.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,585.0,189550.0,4.0,5.0,2002.0,,953869.0,HDD,952727.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,lion,0.0,10.0.16299.309,amd64,rs3_release,16299,309,Core,CORE,UUPUpgrade,2.0,11,Notify,0,IS_GENUINE,OEM:DM,,0.0,Retail,0.0,556.0,63041.0,1,0.0,0.0,0,0,0.0,0.0,3.0,0
2551314,49312e7140a42817d3b838b67ada6337,win8defender,1.1.15100.1,4.18.1807.18075,1.273.810.0,0,7.0,0,,53447.0,1.0,1.0,1,205,71550.0,,71.0,52,windows10,x64,10.0.0.0,16299,768,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Home,1.0,0,,0.0,117.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2206.0,246715.0,8.0,5.0,2849.0,,953869.0,HDD,932696.0,0,8192.0,Notebook,15.6,1920.0,1080.0,Mobile,li,0.0,10.0.16299.431,amd64,rs3_release_svc_escrow,16299,431,Core,CORE,Upgrade,4.0,24,UNKNOWN,0,IS_GENUINE,Retail,,0.0,Retail,0.0,500.0,33000.0,0,0.0,0.0,0,0,0.0,0.0,3.0,1
7013461,c93a870fb90f3f3e945dc3087537d29f,win8defender,1.1.15100.1,4.8.10240.17443,1.273.488.0,0,7.0,0,,53447.0,1.0,1.0,1,214,146729.0,,277.0,75,windows10,x64,10.0.0.0,10240,256,th1,10240.17443.amd64fre.th1.170602-2340,Pro,1.0,0,,0.0,53.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,1443.0,256480.0,4.0,5.0,2412.0,,953869.0,HDD,242929.0,0,4096.0,Laptop,15.5,1366.0,768.0,Mobile,lion,0.0,10.0.10240.17443,amd64,th1_st1,10240,17443,Professional,PROFESSIONAL,IBSClean,7.0,30,UNKNOWN,0,IS_GENUINE,Volume:GVLK,0.0,0.0,NOT_SET,0.0,355.0,9321.0,1,0.0,0.0,1,0,0.0,0.0,1.0,0
8320795,eec1a2f28091297772517eadd73ad4fc,win8defender,1.1.15100.1,4.18.1806.18062,1.273.337.0,0,7.0,0,,53447.0,1.0,1.0,1,29,80905.0,,35.0,171,windows10,x64,10.0.0.0,16299,768,rs3,16299.15.amd64fre.rs3_release.170928-1534,Home,1.0,0,,0.0,135.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,1443.0,256673.0,4.0,5.0,2574.0,,953869.0,HDD,943710.0,0,8192.0,Portable,15.5,1366.0,768.0,Mobile,li-i,0.0,10.0.16299.125,amd64,rs3_release,16299,125,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,26.0,119,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,355.0,19948.0,0,0.0,0.0,0,0,0.0,0.0,10.0,0
7483825,d6b7b84fe3a9208868cd0678216ebfec,win8defender,1.1.15200.1,4.18.1807.18075,1.275.108.0,0,7.0,0,,47238.0,2.0,1.0,1,93,108757.0,,140.0,75,windows10,x64,10.0.0.0,14393,768,rs1,14393.2189.amd64fre.rs1_release.180329-1711,Home,1.0,0,,0.0,98.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,1443.0,256682.0,4.0,5.0,2660.0,,953869.0,HDD,937542.0,0,8192.0,Laptop,15.5,1366.0,768.0,Mobile,lion,0.0,10.0.14393.2189,amd64,rs1_release,14393,2189,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,8.0,31,UNKNOWN,0,IS_GENUINE,OEM:DM,,0.0,Retail,0.0,355.0,6898.0,1,0.0,0.0,0,0,0.0,0.0,8.0,1
8587411,f668385334cad6b7b53481efada6c762,win8defender,1.1.14800.3,4.14.17639.18041,1.267.1375.0,0,7.0,0,,53447.0,1.0,1.0,1,160,71739.0,,204.0,170,windows10,x64,10.0.0.0,16299,256,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Pro,1.0,0,,0.0,117.0,,1.0,1.0,Desktop,Windows.Desktop,,,4.0,5.0,2250.0,,476940.0,HDD,199451.0,0,6144.0,Desktop,21.5,1920.0,1080.0,Workstation,,0.0,10.0.16299.431,amd64,rs3_release_svc_escrow,16299,431,Professional,PROFESSIONAL,IBSClean,25.0,115,UNKNOWN,0,IS_GENUINE,OEM:DM,,0.0,Retail,,559.0,60906.0,0,,0.0,0,0,0.0,0.0,3.0,1
631921,1227e892402bd261c703b3641c5bf7c9,win8defender,1.1.15100.1,4.18.1807.18075,1.273.717.0,0,7.0,0,,47238.0,2.0,1.0,1,19,159414.0,,24.0,81,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,525.0,257531.0,4.0,5.0,2697.0,,488386.0,SSD,487610.0,0,12288.0,Notebook,13.9,1366.0,768.0,Mobile,,199.0,10.0.17134.112,amd64,rs4_release,17134,112,Core,CORE,UUPUpgrade,14.0,49,Notify,0,IS_GENUINE,OEM:DM,,0.0,Retail,,142.0,41838.0,1,,0.0,0,0,0.0,1.0,15.0,0
4281049,7adaeef0e6b58cd86a2a910f349c5dac,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1669.0,0,7.0,0,,53447.0,1.0,1.0,1,201,4785.0,27.0,267.0,251,windows10,x64,10.0.0.0,16299,768,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Home,1.0,0,,0.0,117.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,4142.0,297299.0,8.0,5.0,2849.0,,953869.0,HDD,499070.0,0,8192.0,Laptop,15.5,1600.0,900.0,Mobile,,0.0,10.0.16299.492,amd64,rs3_release_svc_escrow,16299,492,Core,CORE,Upgrade,35.0,148,Notify,0,IS_GENUINE,Retail,,0.0,Retail,,142.0,8174.0,0,,0.0,0,0,0.0,0.0,11.0,1
5885069,a8e935d905df5ff7c9821236ab707181,win8defender,1.1.14600.4,4.13.17134.1,1.263.48.0,0,7.0,0,,53447.0,1.0,1.0,1,107,138007.0,18.0,138.0,134,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,,1.0,1.0,Desktop,Windows.Desktop,778.0,228011.0,4.0,5.0,2508.0,,228944.0,SSD,228393.0,0,8192.0,Desktop,24.0,1920.0,1080.0,Workstation,,4294967295.0,10.0.17134.112,amd64,rs4_release,17134,112,Core,CORE,IBSClean,20.0,83,UNKNOWN,0,IS_GENUINE,Retail,,0.0,Retail,,142.0,11769.0,0,,,0,0,0.0,0.0,1.0,1
3962833,71b5e4b0ccabdfea00253a826a46da13,win8defender,1.1.14901.4,4.16.17656.18052,1.269.1145.0,0,7.0,0,,23657.0,2.0,1.0,1,167,860.0,,277.0,75,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,0.0,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,1443.0,256748.0,8.0,5.0,3038.0,,122104.0,SSD,121133.0,1,16384.0,Laptop,15.5,1920.0,1080.0,Mobile,lion,0.0,10.0.17134.285,amd64,rs4_release,17134,285,Professional,PROFESSIONAL,UUPUpgrade,7.0,30,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,0.0,355.0,4335.0,0,0.0,0.0,0,0,0.0,1.0,11.0,0
3305381,5ed5cb7dd0e52b0f16dc3dfb2893c42c,win8defender,1.1.15100.1,4.18.1806.18062,1.273.337.0,0,7.0,0,,47238.0,2.0,1.0,1,29,120917.0,,35.0,171,windows10,x64,10.0.0.0,15063,768,rs2,15063.0.amd64fre.rs2_release.170317-1834,Home,1.0,0,,0.0,108.0,,1.0,1.0,PCOther,Windows.Desktop,3890.0,198060.0,4.0,5.0,1916.0,,29824.0,SSD,29256.0,0,2048.0,Notebook,13.9,1366.0,768.0,Slate,,7.0,10.0.15063.1088,amd64,rs2_release,15063,1088,CoreSingleLanguage,CORE_SINGLELANGUAGE,Reset,26.0,119,Notify,0,IS_GENUINE,OEM:DM,,0.0,Retail,,819.0,62859.0,0,,0.0,0,0,1.0,0.0,10.0,1
5788742,a626986924cde8c4d6c14fb45816eb70,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1759.0,0,7.0,0,,53447.0,1.0,1.0,1,201,66202.0,,267.0,251,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,0.0,137.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,2668.0,10544.0,4.0,5.0,2604.0,,476940.0,HDD,461444.0,0,4096.0,Desktop,18.5,1366.0,768.0,Desktop,,4294967295.0,10.0.17134.285,amd64,rs4_release,17134,285,Professional,PROFESSIONAL,UUPUpgrade,35.0,148,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,0.0,628.0,36162.0,0,0.0,0.0,0,0,0.0,1.0,11.0,1
670818,134796bc156fb24fa32c14de98a885f0,win8defender,1.1.15200.1,4.18.1807.18075,1.275.877.0,0,7.0,0,,53447.0,1.0,1.0,1,142,51414.0,27.0,277.0,75,windows10,x86,10.0.0.0,17134,768,rs4,17134.1.x86fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,,,4.0,5.0,2273.0,,715404.0,HDD,249449.0,0,4096.0,Desktop,18.4,1360.0,768.0,Workstation,,4294967295.0,10.0.17134.228,x86,rs4_release,17134,228,Core,CORE,UUPUpgrade,8.0,31,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,0.0,559.0,24749.0,0,0.0,0.0,0,0,0.0,0.0,1.0,1
1884836,3617bb9f514c5e693124d823a50e967e,win8defender,1.1.15100.1,4.18.1806.18062,1.273.165.0,0,7.0,0,,62773.0,1.0,1.0,1,153,89994.0,,193.0,14,windows10,x86,10.0.0.0,17134,256,rs4,17134.1.x86fre.rs4_release.180410-1804,Pro,0.0,0,,0.0,137.0,,1.0,1.0,Notebook,Windows.Desktop,4730.0,311621.0,2.0,1.0,640.0,,238475.0,HDD,237122.0,0,6144.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.17134.165,x86,rs4_release,17134,165,Professional,PROFESSIONAL,UUPUpgrade,1.0,5,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,556.0,13893.0,0,,0.0,0,0,0.0,0.0,11.0,0
2408987,451ad6ba88f71456e0402fd4217153ee,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1054.0,0,7.0,0,,47238.0,2.0,1.0,1,68,142027.0,27.0,276.0,74,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,,1.0,1.0,Desktop,Windows.Desktop,525.0,223681.0,4.0,5.0,2673.0,,953869.0,HDD,153600.0,0,8192.0,Desktop,19.0,1280.0,1024.0,Desktop,,4294967295.0,10.0.17134.165,amd64,rs4_release,17134,165,Core,CORE,Reset,7.0,30,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,142.0,3839.0,1,,0.0,0,0,0.0,1.0,12.0,1
116641,035b5edb7d76eb422072c0f47e5ccde7,win8defender,1.1.15200.1,4.18.1807.18075,1.275.40.0,0,7.0,0,,53447.0,1.0,1.0,1,66,113558.0,27.0,89.0,88,windows10,x64,10.0.0.0,16299,256,rs3,16299.15.amd64fre.rs3_release.170928-1534,Pro,1.0,0,,0.0,111.0,ExistsNotSet,1.0,1.0,Notebook,Windows.Desktop,2668.0,76006.0,2.0,5.0,2033.0,,122104.0,SSD,120772.0,0,4096.0,Notebook,13.2,1366.0,768.0,Mobile,,0.0,10.0.16299.309,amd64,rs3_release,16299,309,Professional,PROFESSIONAL,Upgrade,14.0,49,UNKNOWN,0,IS_GENUINE,OEM:DM,,0.0,Retail,,628.0,57616.0,0,,0.0,0,0,0.0,0.0,5.0,1
3613142,67b2032f18b841bca6a5577fc0619cc9,win8defender,1.1.14901.4,4.9.10586.1106,1.269.1089.0,0,7.0,0,,62773.0,1.0,1.0,1,173,67513.0,49.0,224.0,16,windows10,x64,10.0.0.0,10586,256,th2,10586.1176.amd64fre.th2_release_sec.170913-1848,Pro,0.0,0,,0.0,74.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,525.0,257666.0,4.0,5.0,2527.0,,476940.0,HDD,102434.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,lion,0.0,10.0.10586.1176,amd64,th2_release_sec,10586,1176,Professional,PROFESSIONAL,IBSClean,1.0,5,UNKNOWN,0,INVALID_LICENSE,Retail,0.0,0.0,Retail,0.0,142.0,42190.0,0,0.0,0.0,0,0,0.0,0.0,11.0,0
666639,1328bb6c1cca2ba0628da6840b772c85,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1293.0,0,7.0,0,,7945.0,2.0,1.0,1,60,145725.0,27.0,240.0,36,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,ExistsNotSet,1.0,1.0,Notebook,Windows.Desktop,4730.0,302480.0,4.0,5.0,2321.0,,953869.0,HDD,941176.0,0,4096.0,Notebook,15.6,1366.0,768.0,Mobile,lion,144.0,10.0.17134.228,amd64,rs4_release,17134,228,Core,CORE,Update,9.0,34,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,0.0,513.0,9011.0,1,0.0,0.0,0,0,0.0,0.0,15.0,1
1319458,25e2e85765d13e328545e8d618f95fd5,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1749.0,0,7.0,0,,41571.0,2.0,1.0,1,73,666.0,27.0,99.0,75,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,0.0,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,1443.0,260731.0,4.0,5.0,2322.0,,476940.0,HDD,462457.0,0,4096.0,Portable,15.5,1366.0,768.0,Mobile,li-i,0.0,10.0.17134.228,amd64,rs4_release,17134,228,Professional,PROFESSIONAL,UUPUpgrade,8.0,31,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,0.0,355.0,19889.0,0,0.0,0.0,0,0,0.0,0.0,11.0,0
4570751,8330941067af9718466278a8b0a41bb3,win8defender,1.1.15200.1,4.18.1807.18075,1.275.727.0,0,7.0,0,,53447.0,1.0,1.0,1,44,,27.0,57.0,218,windows10,x64,10.0.0.0,16299,768,rs3,16299.15.amd64fre.rs3_release.170928-1534,Home,1.0,0,,0.0,135.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,1443.0,256641.0,4.0,5.0,2908.0,,953869.0,HDD,944305.0,0,8192.0,Portable,13.9,1366.0,768.0,Mobile,,0.0,10.0.16299.125,amd64,rs3_release,16299,125,CoreSingleLanguage,CORE_SINGLELANGUAGE,Upgrade,9.0,34,UNKNOWN,0,IS_GENUINE,Retail,,0.0,Retail,,355.0,19948.0,1,,0.0,1,0,0.0,0.0,10.0,0
